,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
23381,23381,23382,Married-civ-spouse,Exec-managerial,Husband,Black,Male,True,False,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.742400896327541e-07,2.3907601934976306e-05,True,Accurate
33970,33970,33971,Married-civ-spouse,Exec-managerial,Wife,Black,Female,False,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,6.286927486493068e-06,2.3878952663151068e-05,True,Accurate
30007,30007,30008,Married-civ-spouse,Exec-managerial,Wife,Black,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0001451558740028873,2.148022615357155e-05,False,Accurate
18045,18045,18046,Married-civ-spouse,Exec-managerial,Wife,Black,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00015367904980951905,4.7842321887500275e-06,False,Accurate
28796,28796,28797,Married-civ-spouse,Exec-managerial,Wife,Black,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.971121347409907e-05,2.149174678974938e-05,False,Inaccurate
3230,3230,3231,Married-civ-spouse,Exec-managerial,Wife,Black,Female,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.071549425592835e-05,2.468620188077122e-05,True,Accurate
17059,17059,17060,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.011111111111111112,0.004021447721179625,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6207383942716764e-05,1.16387477513544e-05,False,Accurate
36745,36745,36746,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.011111111111111112,0.004021447721179625,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6207383942716764e-05,1.16387477513544e-05,False,Inaccurate
1442,1442,1443,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
2965,2965,2966,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
3786,3786,3787,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
4651,4651,4652,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
8355,8355,8356,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
8767,8767,8768,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
10280,10280,10281,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
10370,10370,10371,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
12933,12933,12934,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
13185,13185,13186,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
13769,13769,13770,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
13806,13806,13807,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
14263,14263,14264,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
14435,14435,14436,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
15864,15864,15865,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
17796,17796,17797,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
18687,18687,18688,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
19805,19805,19806,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
21247,21247,21248,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
21600,21600,21601,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
22924,22924,22925,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
27057,27057,27058,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
28694,28694,28695,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
29944,29944,29945,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
29949,29949,29950,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
31072,31072,31073,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
34747,34747,34748,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
34863,34863,34864,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
34986,34986,34987,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
38419,38419,38420,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
38598,38598,38599,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
38759,38759,38760,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
39608,39608,39609,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Accurate
44911,44911,44912,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005335950635280966,0.002209544871686176,True,Inaccurate
1621,1621,1622,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
3698,3698,3699,Married-civ-spouse,Exec-managerial,Husband,White,Male,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0003720374963191633,0.002537963586704986,True,Accurate
